,id_c,education_background_c,professional_experience_c,skills_c,gender_c,agg_perceived_foreign_c,id_j,education_reqs_j,experience_reqs_role_j,experience_reqs_duration_j,skills_j,gender_j,agg_perceived_foreign_j,score,ranking,shortlisted,gender_c_agg_perceived_foreign_c
909,1860,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Die Mobiliar', 'start_date': 'October 2022', 'end_date': 'Current', 'role': 'Procurement System Specialist', 'duration': '2 years, 5 months', 'duration_months': 29}, {'institution': 'Tenths', 'start_date': 'November 2007', 'end_date': 'January 2021', 'role': 'Warehouse Worker', 'duration': '13 years, 2 months', 'duration_months': 158}]","['Teamwork', 'Supply Chain', 'Microsoft Windows', 'Microsoft Word', 'English', 'Portuguese', 'Purchasing', 'Investments', 'Accounting', 'Customer Service', 'Management', 'Administrative Support', 'Mobility', 'Communications', 'Spanish', 'Collaboration', 'Risk Prevention', 'Learning Capacity', 'Sales', 'Mobile Data', 'Binding', 'Hospital Pharmacy', 'Troubleshooting', 'Organization', 'Massive (Software)', 'French', 'Big Data', 'Teaching']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4897025171624714,59,0,WomanNo
910,1860,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Die Mobiliar', 'start_date': 'October 2022', 'end_date': 'Current', 'role': 'Procurement System Specialist', 'duration': '2 years, 5 months', 'duration_months': 29}, {'institution': 'Tenths', 'start_date': 'November 2007', 'end_date': 'January 2021', 'role': 'Warehouse Worker', 'duration': '13 years, 2 months', 'duration_months': 158}]","['Teamwork', 'Supply Chain', 'Microsoft Windows', 'Microsoft Word', 'English', 'Portuguese', 'Purchasing', 'Investments', 'Accounting', 'Customer Service', 'Management', 'Administrative Support', 'Mobility', 'Communications', 'Spanish', 'Collaboration', 'Risk Prevention', 'Learning Capacity', 'Sales', 'Mobile Data', 'Binding', 'Hospital Pharmacy', 'Troubleshooting', 'Organization', 'Massive (Software)', 'French', 'Big Data', 'Teaching']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4897025171624714,55,0,WomanNo
911,1862,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Atlas Servicios Empresariales Sa', 'start_date': 'July 2023', 'end_date': 'October 2023', 'role': 'Administrative Assistant', 'duration': '3 months', 'duration_months': 3}, {'institution': 'Dhl Loreal', 'start_date': 'March 2023', 'end_date': 'June 2023', 'role': 'Administrative Assistant', 'duration': '3 months', 'duration_months': 3}, {'institution': 'Leroy Merlin', 'start_date': 'August 2022', 'end_date': 'September 2022', 'role': 'Administrative Assistant', 'duration': '1 months', 'duration_months': 1}, {'institution': 'Governorate Of Quindo', 'start_date': 'June 2007', 'end_date': 'July 2022', 'role': 'Administrative  Project Management', 'duration': '15 years, 1 months', 'duration_months': 181}]","['Corporate Social Responsibility', 'Teamwork', 'English', 'Agenda (Meeting)', 'Writing', 'Data Entry', 'Insurance Policies', 'Mechanical Drafting', 'Customer Service', 'Management', 'Statistics', 'Communications', 'Italian - Intermediate B2.', 'Spanish', 'Contract Of Sale', 'Corporate Communications', 'Catalan', 'Corporate Services', 'Collections', 'Automation', 'Planning', 'Honestly', 'Punctuality', 'Dedication', 'Billing', 'Coordinating', 'Proactivity', 'Microsoft Office', 'Negotiation', 'Text Processing']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4347826086956521,118,0,WomanNo
912,1862,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Atlas Servicios Empresariales Sa', 'start_date': 'July 2023', 'end_date': 'October 2023', 'role': 'Administrative Assistant', 'duration': '3 months', 'duration_months': 3}, {'institution': 'Dhl Loreal', 'start_date': 'March 2023', 'end_date': 'June 2023', 'role': 'Administrative Assistant', 'duration': '3 months', 'duration_months': 3}, {'institution': 'Leroy Merlin', 'start_date': 'August 2022', 'end_date': 'September 2022', 'role': 'Administrative Assistant', 'duration': '1 months', 'duration_months': 1}, {'institution': 'Governorate Of Quindo', 'start_date': 'June 2007', 'end_date': 'July 2022', 'role': 'Administrative  Project Management', 'duration': '15 years, 1 months', 'duration_months': 181}]","['Corporate Social Responsibility', 'Teamwork', 'English', 'Agenda (Meeting)', 'Writing', 'Data Entry', 'Insurance Policies', 'Mechanical Drafting', 'Customer Service', 'Management', 'Statistics', 'Communications', 'Italian - Intermediate B2.', 'Spanish', 'Contract Of Sale', 'Corporate Communications', 'Catalan', 'Corporate Services', 'Collections', 'Automation', 'Planning', 'Honestly', 'Punctuality', 'Dedication', 'Billing', 'Coordinating', 'Proactivity', 'Microsoft Office', 'Negotiation', 'Text Processing']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4927536231884057,51,0,WomanNo
913,1864,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Holmes Place', 'start_date': 'September 2022', 'end_date': 'Current', 'role': 'Sales  Member Service Manager', 'duration': '2 years, 6 months', 'duration_months': 30}, {'institution': 'Jt Hiring Temporary Work Company Sl', 'start_date': 'October 2021', 'end_date': 'November 2021', 'role': 'Customer Service  Teleworking', 'duration': '1 months', 'duration_months': 1}, {'institution': 'Hotel Yatchthafen Residenz Hhe Dne', 'start_date': 'July 2016', 'end_date': 'May 2018', 'role': 'Receptionist', 'duration': '1 year, 10 months', 'duration_months': 22}, {'institution': 'Leroy Merlin', 'start_date': 'May 1988', 'end_date': 'December 2000', 'role': 'Warehouse Man', 'duration': '12 years, 7 months', 'duration_months': 151}]","['Resolutive', 'Teamwork', 'Multitasking', 'English', 'Accounting', 'Communication', 'Customer Service', 'Management', 'Problem Solving', 'Communications', 'Javascript (Programming Language)', 'Initiative', 'Codepen', 'Spanish', 'Social Networks', 'Responsibility', 'Catalan', 'Sales', 'Outsourcing', 'Creativity', 'Technical Support', 'Analytical Thinking', 'French', 'Adaptability', 'Proactivity', 'Github', 'Microsoft Office', 'German']",Woman,Yes,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4347826086956521,118,0,WomanYes
914,1864,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Holmes Place', 'start_date': 'September 2022', 'end_date': 'Current', 'role': 'Sales  Member Service Manager', 'duration': '2 years, 6 months', 'duration_months': 30}, {'institution': 'Jt Hiring Temporary Work Company Sl', 'start_date': 'October 2021', 'end_date': 'November 2021', 'role': 'Customer Service  Teleworking', 'duration': '1 months', 'duration_months': 1}, {'institution': 'Hotel Yatchthafen Residenz Hhe Dne', 'start_date': 'July 2016', 'end_date': 'May 2018', 'role': 'Receptionist', 'duration': '1 year, 10 months', 'duration_months': 22}, {'institution': 'Leroy Merlin', 'start_date': 'May 1988', 'end_date': 'December 2000', 'role': 'Warehouse Man', 'duration': '12 years, 7 months', 'duration_months': 151}]","['Resolutive', 'Teamwork', 'Multitasking', 'English', 'Accounting', 'Communication', 'Customer Service', 'Management', 'Problem Solving', 'Communications', 'Javascript (Programming Language)', 'Initiative', 'Codepen', 'Spanish', 'Social Networks', 'Responsibility', 'Catalan', 'Sales', 'Outsourcing', 'Creativity', 'Technical Support', 'Analytical Thinking', 'French', 'Adaptability', 'Proactivity', 'Github', 'Microsoft Office', 'German']",Woman,Yes,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.0579710144927536,124,0,WomanYes
915,1869,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Die Mobiliar', 'start_date': 'October 2022', 'end_date': 'Current', 'role': 'Procurement System Specialist', 'duration': '2 years, 5 months', 'duration_months': 29}, {'institution': 'Deutsche Bank Sociedad Annima Espaola', 'start_date': 'April 2009', 'end_date': 'May 2022', 'role': 'Nationalinternational Trade Finance Technician', 'duration': '13 years, 1 months', 'duration_months': 157}]","['Resolutive', 'Teamwork', 'Spanish', 'Catalan', 'Communication']",Man,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4855072463768116,65,0,ManNo
916,1869,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Die Mobiliar', 'start_date': 'October 2022', 'end_date': 'Current', 'role': 'Procurement System Specialist', 'duration': '2 years, 5 months', 'duration_months': 29}, {'institution': 'Deutsche Bank Sociedad Annima Espaola', 'start_date': 'April 2009', 'end_date': 'May 2022', 'role': 'Nationalinternational Trade Finance Technician', 'duration': '13 years, 1 months', 'duration_months': 157}]","['Resolutive', 'Teamwork', 'Spanish', 'Catalan', 'Communication']",Man,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.0,132,0,ManNo
917,1873,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Grupo Banco Santander', 'start_date': 'September 2007', 'end_date': 'April 2023', 'role': 'Analyst I', 'duration': '15 years, 7 months', 'duration_months': 187}]","['Swift (Programming Language)', 'Troubleshooting', 'Organization', 'Spanish', 'Italian', 'Operations', 'Registration', 'Customer Service', 'Administrative Support', 'Proactivity']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4626086956521739,97,0,WomanNo
918,1873,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Grupo Banco Santander', 'start_date': 'September 2007', 'end_date': 'April 2023', 'role': 'Analyst I', 'duration': '15 years, 7 months', 'duration_months': 187}]","['Swift (Programming Language)', 'Troubleshooting', 'Organization', 'Spanish', 'Italian', 'Operations', 'Registration', 'Customer Service', 'Administrative Support', 'Proactivity']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.5217391304347826,26,0,WomanNo
919,1875,"[{'institution': 'United', 'start_date': 'September 2018', 'end_date': 'July 2021', 'degree': 'Enabling Masters Degree For Access To The Legal Profession'}, {'institution': 'Uned Distance Learning National University', 'start_date': 'September 2011', 'end_date': 'July 2016', 'degree': 'Degree In Law'}]","[{'institution': 'Yiu And Gabo Sl', 'start_date': 'August 2022', 'end_date': 'March 2023', 'role': 'Warehouse Waiter', 'duration': '7 months', 'duration_months': 7}]","['Outsourcing', 'Filing', 'Microsoft Office', 'Storage Management', 'Reconciliation', 'Microsoft Outlook', 'Integration', 'Maple (Software)', 'Machine Learning', 'French', 'Web Design', 'Microsoft Powerpoint']",Man,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.6086956521739131,4,1,ManNo
920,1876,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Tawi Gmbh Kaarst', 'start_date': 'January 2020', 'end_date': 'Current', 'role': 'Finance And Administration Manager', 'duration': '5 years, 2 months', 'duration_months': 62}, {'institution': 'Kantar Shared Service Gmbh  Co Kg Formerly Tns Infratest', 'start_date': 'May 2006', 'end_date': 'March 2017', 'role': 'Hr Professional', 'duration': '10 years, 10 months', 'duration_months': 130}]","['Troubleshooting', 'Organization']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.6434782608695652,7,1,WomanNo
921,1876,"[{'institution': 'Ies El Chapatal', 'start_date': 'September 2021', 'end_date': 'July 2023', 'degree': 'Graduated In Administration And Management Cfgm'}]","[{'institution': 'Tawi Gmbh Kaarst', 'start_date': 'January 2020', 'end_date': 'Current', 'role': 'Finance And Administration Manager', 'duration': '5 years, 2 months', 'duration_months': 62}, {'institution': 'Kantar Shared Service Gmbh  Co Kg Formerly Tns Infratest', 'start_date': 'May 2006', 'end_date': 'March 2017', 'role': 'Hr Professional', 'duration': '10 years, 10 months', 'duration_months': 130}]","['Troubleshooting', 'Organization']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.5043478260869565,36,0,WomanNo
922,1878,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Semacar', 'start_date': 'July 2019', 'end_date': 'November 2019', 'role': 'Traffic Manager Customer Service', 'duration': '4 months', 'duration_months': 4}, {'institution': 'Qualividaexpofinques Diagonal', 'start_date': 'January 1992', 'end_date': 'June 2007', 'role': 'Real Estate Collaboratoradvisor', 'duration': '15 years, 5 months', 'duration_months': 185}]","['Resolutive', 'Teamwork', 'Microsoft Office', 'English', 'Rrss', 'Spanish', 'Front Office', 'Data Entry', 'Portuguese', 'French', 'Internet', 'Catalan', 'Communication', 'Real Estate']",Man,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.5043478260869565,44,0,ManNo
923,1878,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Semacar', 'start_date': 'July 2019', 'end_date': 'November 2019', 'role': 'Traffic Manager Customer Service', 'duration': '4 months', 'duration_months': 4}, {'institution': 'Qualividaexpofinques Diagonal', 'start_date': 'January 1992', 'end_date': 'June 2007', 'role': 'Real Estate Collaboratoradvisor', 'duration': '15 years, 5 months', 'duration_months': 185}]","['Resolutive', 'Teamwork', 'Microsoft Office', 'English', 'Rrss', 'Spanish', 'Front Office', 'Data Entry', 'Portuguese', 'French', 'Internet', 'Catalan', 'Communication', 'Real Estate']",Man,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.5217391304347826,26,0,ManNo
924,1879,"[{'institution': 'Ies Brianda De Mendoza', 'start_date': 'September 2021', 'end_date': 'June 2023', 'degree': 'Higher Degree In Administration And Finance'}]","[{'institution': 'Blue Fish Group', 'start_date': 'January 2018', 'end_date': 'December 2018', 'role': 'Hotel Complex Receptionist', 'duration': '11 months', 'duration_months': 11}]",['Management'],Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.463768115942029,94,0,WomanNo
925,1879,"[{'institution': 'Ies Brianda De Mendoza', 'start_date': 'September 2021', 'end_date': 'June 2023', 'degree': 'Higher Degree In Administration And Finance'}]","[{'institution': 'Blue Fish Group', 'start_date': 'January 2018', 'end_date': 'December 2018', 'role': 'Hotel Complex Receptionist', 'duration': '11 months', 'duration_months': 11}]",['Management'],Woman,No,5,"['Law Bachelor', 'Degree In Law', 'Higher Degree In Administration And Finance', 'Double Masters Degree In Access To The Legal Profession And Legal Advice For Bilingual Companies']",['Consultant'],12,"['Punctuality', 'Organization', 'Accounting', 'English', 'Consulting']",Man,No,0.6086956521739131,4,1,WomanNo
926,1881,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Lyreco', 'start_date': 'November 2020', 'end_date': 'January 2021', 'role': 'Warehouse Worker', 'duration': '2 months', 'duration_months': 2}, {'institution': 'Kiron', 'start_date': 'January 1991', 'end_date': 'December 2006', 'role': 'Administrative Secretary', 'duration': '15 years, 11 months', 'duration_months': 191}]","['Resolutive', 'Teamwork', 'Microsoft Windows', 'English', 'Spanish', 'French', 'Catalan', 'Communication']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4927536231884057,55,0,WomanNo
927,1881,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Lyreco', 'start_date': 'November 2020', 'end_date': 'January 2021', 'role': 'Warehouse Worker', 'duration': '2 months', 'duration_months': 2}, {'institution': 'Kiron', 'start_date': 'January 1991', 'end_date': 'December 2006', 'role': 'Administrative Secretary', 'duration': '15 years, 11 months', 'duration_months': 191}]","['Resolutive', 'Teamwork', 'Microsoft Windows', 'English', 'Spanish', 'French', 'Catalan', 'Communication']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4347826086956521,106,0,WomanNo
928,1883,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Die Mobiliar', 'start_date': 'October 2022', 'end_date': 'Current', 'role': 'Procurement System Specialist', 'duration': '2 years, 5 months', 'duration_months': 29}, {'institution': 'Jarquil Andalucia', 'start_date': 'January 1993', 'end_date': 'December 2006', 'role': 'Administrative In The Purchasing Department', 'duration': '13 years, 11 months', 'duration_months': 167}]","['Resolutive', 'Teamwork', 'Communications', 'Microsoft Excel', 'English', 'Construction', 'Spanish', 'Collaboration', 'Business Transformation', 'Purchasing', 'French', 'Catalan', 'Communication', 'Management']",Woman,No,2,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba', 'Master In Business Management And Digital Transformationmba', 'Graduate In Business Administration And Management', 'Graduate In Cc Economic And Business', 'Higher Degree In Administration And Finance', 'Higher Degree Training Cycle Administration And Finance', 'Fp Higher Degree Administration and Finance', 'Master In Labor Management And Management', 'Master In Business Administration And Management']","['Administrative', 'Administrative Assistant', 'Assistant', 'Administrative Mortgage Back Office', 'Administrative Officer', 'Clerk']",36,"['English', 'Management', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint']",Man,No,0.4347826086956521,118,0,WomanNo
929,1883,"[{'institution': 'Institut Obert De Catalunya  Barcelona', 'start_date': 'January 2004', 'end_date': 'December 2005', 'degree': 'Intermediate Degree In Administration'}]","[{'institution': 'Die Mobiliar', 'start_date': 'October 2022', 'end_date': 'Current', 'role': 'Procurement System Specialist', 'duration': '2 years, 5 months', 'duration_months': 29}, {'institution': 'Jarquil Andalucia', 'start_date': 'January 1993', 'end_date': 'December 2006', 'role': 'Administrative In The Purchasing Department', 'duration': '13 years, 11 months', 'duration_months': 167}]","['Resolutive', 'Teamwork', 'Communications', 'Microsoft Excel', 'English', 'Construction', 'Spanish', 'Collaboration', 'Business Transformation', 'Purchasing', 'French', 'Catalan', 'Communication', 'Management']",Woman,No,4,"['Graduated In Administration And Management Cfgm', 'Intermediate Degree In Administration', 'Graduate In Economics', 'Master In Business Management And Digital Transformationmba']","['Project Manager', 'Project Leader']",12,"['Organization', 'Management', 'Teamwork', 'Planning', 'Microsoft Excel', 'Microsoft Office', 'Accounting', 'Microsoft Word', 'Microsoft Powerpoint', 'Project Management']",Man,No,0.4347826086956521,106,0,WomanNo
